YEAR MONTH DAY PRCP TMAX TMIN TAVG
2001 9 3 0 30.28 16.98 23.63
2001 9 4 0 34.24 13.01 23.63
2001 9 5 0 24.68 12.49 18.59
2001 9 6 0 32.45 19.14 25.79
2001 9 7 0.47 23.78 10.26 17.02
2001 9 8 0.5 23.05 10.83 16.94
2001 9 9 33.5 26.25 21.3 23.78
2001 9 10 9 17.67 13.17 15.42
2001 9 11 2.95 25.99 14.08 20.03
2001 9 12 0 24.09 5.88 14.99
2001 9 13 1.35 22.03 6.3 14.17
2001 9 14 0 21.35 5.15 13.25
2001 9 15 0 20.84 3.87 12.36
2001 9 16 0 27.44 15.21 21.33
2001 9 17 0 18.91 2.77 10.83
2001 9 18 0 22.77 8.79 15.78
2001 9 19 0 21.28 7.63 14.46
2001 9 20 0 21.62 6.29 13.96
2001 9 21 0 23.48 7.1 15.29
2001 9 22 0.03 28.34 15.34 21.84
2001 9 23 12.27 16.17 11.98 14.07
2001 9 24 1.7 18.7 10.24 14.47
2001 9 25 30.25 20.65 12.23 16.45
2001 9 26 2.12 18.44 13.36 15.9
2001 9 27 5.7 16.56 4.51 10.54
2001 9 28 0 18.7 3.99 11.35
2001 9 29 0 14.12 1.04 7.58
2001 9 30 0 17.28 5.28 11.28
2001 10 1 0 26.14 15.07 20.6
2001 10 2 0 25.25 7.53 16.39
2001 10 3 0 11.29 -2.41 4.44
2001 10 4 0 20.86 5.09 12.97
2001 10 5 0 20.91 2.41 11.66
2001 10 6 0 20.19 2.75 11.47
2001 10 7 0 23.19 9.32 16.26
2001 10 8 0 18.17 3.59 10.88
2001 10 9 0 18.88 -1.09 8.89
2001 10 10 0 18.82 1.19 10.01
2001 10 11 0.45 27.34 13.46 20.4
2001 10 12 0.08 19.36 1.71 10.54
2001 10 13 0 8.81 -2.98 2.91
2001 10 14 0 13.44 -2.35 5.54
2001 10 15 5.3 14.73 -2.85 5.94
2001 10 16 6.82 9.74 4.29 7.01
2001 10 17 21.77 14.15 3.74 8.94
2001 10 18 0.08 13.9 8.15 11.03
2001 10 19 0 18.12 1.71 9.92
2001 10 20 0 22.86 -0.56 11.14
2001 10 21 0 22.16 6.11 14.13
2001 10 22 0.12 22.95 5.32 14.13
2001 10 23 1.25 13.92 -4.85 4.54
2001 10 24 14.32 14.07 0.34 7.2
2001 10 25 0.03 16.89 4.69 10.79
2001 10 26 1.25 13.96 -4.81 4.58
2001 10 27 1.58 2.79 -2.28 0.26
2001 10 28 0.35 10.62 -1.01 4.8
2001 10 29 19.23 6.46 -5.06 0.7
2001 10 30 11.23 7.87 0.86 4.37
2001 10 31 1.02 11.06 2.36 6.71
2001 11 1 4.4 10.03 -4.63 2.69
2001 11 2 0.82 13.34 5.84 9.59
2001 11 3 1.8 23.17 4.69 13.93
2001 11 4 0 12.31 -2.99 4.66
2001 11 5 32.88 8.25 -3.2 2.53
2001 11 6 4.28 7.32 0.53 3.92
2001 11 7 2.25 12.58 5.34 8.96
2001 11 8 0.93 5.15 0.28 2.72
2001 11 9 0 9.74 -0.62 4.56
2001 11 10 0 8.74 -4.98 1.88
2001 11 11 0.93 9.38 -3.03 3.18
2001 11 12 0.85 7.28 -3.7 1.79
2001 11 13 0 8.19 -1.62 3.28
2001 11 14 2.15 2.84 -11.95 -4.56
2001 11 15 0 9.65 -5.62 2.01
2001 11 16 0 6.59 -7.05 -0.23
2001 11 17 1.02 9.2 -0.49 4.35
2001 11 18 0.35 13.35 4.29 8.82
2001 11 19 0.05 10.09 3.07 6.58
2001 11 20 4.15 10.77 -2.06 4.36
2001 11 21 0 12.04 1.17 6.61
2001 11 22 0.85 6.57 -4.31 1.13
2001 11 23 0.8 7.41 -0.24 3.58
2001 11 24 50.67 9.53 3.81 6.67
2001 11 25 15.52 8.91 2.23 5.58
2001 11 26 3.38 10.43 0.14 5.28
2001 11 27 0.2 7.47 -5.79 0.84
2001 11 28 0 8.18 3.73 5.96
2001 11 29 0 7.71 -5.12 1.3
2001 11 30 5.5 3.45 -3.85 -0.2
2001 12 1 0 10.93 1.71 6.32
2001 12 2 0 4.87 -10.76 -2.94
2001 12 3 16.48 2.34 -1.6 0.37
2001 12 4 10.7 7.75 3.46 5.6
2001 12 5 0 11.54 7.17 9.35
2001 12 6 1.83 6.2 -4.97 0.62
2001 12 7 0 4.55 -2.46 1.05
2001 12 8 0 4.7 -4.57 0.06
2001 12 9 21.95 -0.41 -13.72 -7.07
2001 12 10 0 3.69 -4.6 -0.45
2001 12 11 1.38 -3.51 -10.74 -7.12
2001 12 12 0.32 5.28 -1.32 1.98
2001 12 13 1 1.43 -2.74 -0.66
2001 12 14 0.62 3.64 -1.66 0.99
2001 12 15 7.15 -1.61 -17.07 -9.35
2001 12 16 1.8 -2.7 -9.11 -5.91
2001 12 17 1.65 1.63 -5.9 -2.13
2001 12 18 24.08 12.45 0.02 6.24
2001 12 19 0 10.22 1.1 5.66
2001 12 20 0 3.45 -11.2 -3.88
2001 12 21 0 1.94 -6.78 -2.42
2001 12 22 1.05 -3.71 -7.24 -5.47
2001 12 23 0 3.49 -8.11 -2.31
2001 12 24 0 -7.37 -18.64 -13.01
2001 12 25 0 -0.05 -9.64 -4.84
2001 12 26 0 -0.21 -10.24 -5.22
2001 12 27 0.03 10.28 -1.71 4.28
2001 12 28 0 -0.15 -9.49 -4.82
2001 12 29 0 -14.12 -22.33 -18.22
2001 12 30 0 -2.36 -12.89 -7.62
2001 12 31 0 1.36 -5.46 -2.05
2002 1 1 0 -1.31 -17.08 -9.19
2002 1 2 0 -6.51 -17.59 -12.05
2002 1 3 0 -1.92 -19.19 -10.55
2002 1 4 0 1.7 -9.18 -3.74
2002 1 5 7.62 2.88 -11.1 -4.11
2002 1 6 8.57 -0.42 -8.4 -4.41
2002 1 7 0.25 1.17 -6.08 -2.45
2002 1 8 0.12 1.42 -4.71 -1.64
2002 1 9 5.1 6.25 -9.12 -1.44
2002 1 10 7.93 6.67 -2.09 2.29
2002 1 11 3.67 -6.65 -15.89 -11.27
2002 1 12 1.33 -6.28 -13.8 -10.04
2002 1 13 3.45 12.1 0.36 6.23
2002 1 14 0.77 -0.03 -12.18 -6.11
2002 1 15 0.9 3.26 -6.08 -1.41
2002 1 16 0.25 -6 -15.63 -10.81
2002 1 17 0.25 7.56 -8.93 -0.68
2002 1 18 14.5 6.82 -9.06 -1.12
2002 1 19 0 11.08 -6.85 2.12
2002 1 20 0.2 -10.91 -17.86 -14.38
2002 1 21 0.32 7.43 -5.36 1.03
2002 1 22 20.67 2.3 0.13 1.21
2002 1 23 0 -8.21 -26.81 -17.51
2002 1 24 12.52 -3.47 -12.96 -8.21
2002 1 25 0 11.58 -1.2 5.2
2002 1 26 0 -7.43 -17.67 -12.55
2002 1 27 5.25 5.46 -5.22 0.12
2002 1 28 0 5.77 -6.33 -0.28
2002 1 29 2.53 -9.59 -23.34 -16.46
2002 1 30 0 2.45 -9.71 -3.63
2002 1 31 6.15 -3.76 -9.24 -6.5
2002 2 1 0.75 -0.86 -10.82 -5.84
2002 2 2 1 -7.85 -19.46 -13.66
2002 2 3 0.43 -6.63 -17.12 -11.88
2002 2 4 0.15 -6.27 -15.9 -11.09
2002 2 5 3.17 -3.22 -14.58 -8.9
2002 2 6 0.08 -1.8 -17.35 -9.57
2002 2 7 13.25 -0.92 -16.52 -8.72
2002 2 8 1.02 0.99 -6.8 -2.9
2002 2 9 0.68 0.53 -9.69 -4.58
2002 2 10 0 -5.34 -17.9 -11.62
2002 2 11 0 2.15 -8.32 -3.09
2002 2 12 0 2.1 -11.28 -4.59
2002 2 13 0 -10.49 -22.12 -16.3
2002 2 14 12.45 -5 -20.75 -12.88
2002 2 15 3.62 -1.65 -14.73 -8.19
2002 2 16 0 -4.41 -14.22 -9.31
2002 2 17 0 -4.06 -13.52 -8.79
2002 2 18 0 -4.09 -14.38 -9.23
2002 2 19 7.78 3.47 -13.09 -4.81
2002 2 20 21.92 2.42 -5.74 -1.66
2002 2 21 0.1 -6.89 -13.12 -10
2002 2 22 1.27 15.44 -0.94 7.25
2002 2 23 1.98 12.45 -0.63 5.91
2002 2 24 0.28 1.32 -3.14 -0.91
2002 2 25 0 3.11 -8.18 -2.53
2002 2 26 0 7.28 -5.38 0.95
2002 2 27 0 8.83 -4.08 2.37
2002 2 28 0 1.9 -18.79 -8.45
2002 3 1 0.25 7.01 -4.12 1.45
2002 3 2 1.3 8.21 -3.52 2.35
2002 3 3 0.3 1.63 -3 -0.69
2002 3 4 0 3.99 -0.66 1.66
2002 3 5 0 9.11 -3.44 2.84
2002 3 6 10.48 -4.34 -11.38 -7.86
2002 3 7 0 5.18 -3.45 0.86
2002 3 8 0 2.25 -11.65 -4.7
2002 3 9 1.38 4.55 -6.54 -0.99
2002 3 10 39.4 -6.59 -12.19 -9.39
2002 3 11 0 16.55 -3.11 6.72
2002 3 12 0 3.83 -6.16 -1.16
2002 3 13 4.28 8.53 -1.01 3.76
2002 3 14 4.5 5.84 -1.58 2.13
2002 3 15 3.4 2.68 -5.3 -1.31
2002 3 16 0 -2.81 -20.1 -11.46
2002 3 17 0 4.18 -3.74 0.22
2002 3 18 7.15 15.81 -2.46 6.68
2002 3 19 0 3.44 -1.26 1.09
2002 3 20 4.57 3.84 -9.39 -2.78
2002 3 21 1.62 5.64 -5.26 0.19
2002 3 22 11.7 6.36 0.74 3.55
2002 3 23 13.25 5.25 -1.3 1.97
2002 3 24 1.62 7.77 -5.6 1.08
2002 3 25 6.93 3.36 -2.27 0.55
2002 3 26 0 8.51 -3.77 2.37
2002 3 27 0 10.72 -3.78 3.47
2002 3 28 0 13.15 -4.59 4.28
2002 3 29 3.75 11.45 -0.6 5.42
2002 3 30 0.45 14.84 2.11 8.48
2002 3 31 13.35 5.66 -9.29 -1.82
2002 4 1 52.38 8.86 -1.58 3.64
2002 4 2 2.72 5.11 -1.46 1.82
2002 4 3 12.5 12.81 -3.34 4.74
2002 4 4 1.42 4.55 -0.9 1.83
2002 4 5 0.03 6.14 2.37 4.25
2002 4 6 0.15 1.69 -3.28 -0.8
2002 4 7 0 8.14 3.38 5.76
2002 4 8 0 9.83 -4.6 2.62
2002 4 9 0 9.24 -3.02 3.11
2002 4 10 0 11.48 3.03 7.25
2002 4 11 0 7.83 -0.36 3.74
2002 4 12 8.23 10.62 -5.38 2.62
2002 4 13 0 12.23 2.88 7.55
2002 4 14 0 11.05 -3.95 3.55
2002 4 15 0 17.53 1.77 9.65
2002 4 16 9.75 21.72 3.51 12.61
2002 4 17 8.43 23.73 7.92 15.82
2002 4 18 3.58 18.18 4.19 11.18
2002 4 19 0 24.21 8.31 16.26
2002 4 20 0 16.23 -1.69 7.27
2002 4 21 0 19.57 2.13 10.85
2002 4 22 0 32.72 12.19 22.45
2002 4 23 0 21.57 4.11 12.84
2002 4 24 0 24.8 6.67 15.74
2002 4 25 0 17.59 -1.83 7.88
2002 4 26 0 24.48 5.11 14.8
2002 4 27 0 18.52 3.53 11.03
2002 4 28 0 19.74 4.42 12.08
2002 4 29 0 17.96 -0.79 8.58
2002 4 30 0 14.23 -2.22 6
2002 5 1 0 19.99 3.06 11.53
2002 5 2 2.67 18.32 -2.47 7.93
2002 5 3 4.55 22.79 11.61 17.2
2002 5 4 0.7 23.11 14.81 18.96
2002 5 5 4.15 16.13 -0.53 7.8
2002 5 6 0 17.47 -0.74 8.37
2002 5 7 0 27.75 7.85 17.8
2002 5 8 0 18.43 -0.72 8.85
2002 5 9 0 21.22 0.72 10.97
2002 5 10 0.22 26.11 5.26 15.69
2002 5 11 0 24.14 9.37 16.75
2002 5 12 0 22.47 1.3 11.88
2002 5 13 2.4 23.32 4.66 13.99
2002 5 14 0 14.71 3.66 9.19
2002 5 15 0 20 0.13 10.06
2002 5 16 1 24.56 3.19 13.88
2002 5 17 6.32 20.28 5.06 12.67
2002 5 18 0 21.88 9.69 15.78
2002 5 19 0 22.29 4.74 13.51
2002 5 20 0 27 7.08 17.04
2002 5 21 0 18.88 0.5 9.69
2002 5 22 0.28 23.95 0.9 12.43
2002 5 23 17.9 15.96 6.13 11.04
2002 5 24 7.72 12.97 5.49 9.23
2002 5 25 2.28 18.11 9.78 13.95
2002 5 26 0.98 18.95 11.35 15.15
2002 5 27 7.38 21.53 8.64 15.08
2002 5 28 0 20.39 3.22 11.8
2002 5 29 0 20.55 8.83 14.69
2002 5 30 0 28.82 10.77 19.8
2002 5 31 0 22.58 3 12.79
2002 6 1 5.35 26.48 12.19 19.33
2002 6 2 0.15 16.53 5.98 11.26
2002 6 3 0 15.58 3.47 9.53
2002 6 4 0 27.83 10.79 19.31
2002 6 5 2.8 23.9 4.97 14.43
2002 6 6 42.1 20.76 15.35 18.06
2002 6 7 2.35 20.69 12.19 16.44
2002 6 8 0 31.4 13.68 22.54
2002 6 9 0 23.19 4.68 13.94
2002 6 10 0 22.12 6.83 14.48
2002 6 11 13.32 31.86 16.14 24
2002 6 12 0 14.8 2.1 8.46
2002 6 13 0 26.97 11.79 19.38
2002 6 14 0 19.26 7.61 13.44
2002 6 15 0 21.97 6.09 14.03
2002 6 16 0 25.59 8.15 16.88
2002 6 17 0 29.6 17.6 23.6
2002 6 18 0 26.51 12.54 19.53
2002 6 19 0 29.16 17.61 23.39
2002 6 20 0 29.43 18.64 24.03
2002 6 21 0 23.84 4.66 14.25
2002 6 22 17.25 32.44 17.59 25.02
2002 6 23 0 28.03 13.28 20.66
2002 6 24 12.77 34.88 19.11 27
2002 6 25 0 26.07 15.31 20.69
2002 6 26 14.62 24.19 9.88 17.04
2002 6 27 0 25.63 18.46 22.05
2002 6 28 0.25 27.4 14.14 20.77
2002 6 29 0 21.63 9.71 15.67
2002 6 30 6.57 30.49 16.23 23.36
2002 7 1 0 28.4 12.81 20.61
2002 7 2 14.07 25.76 9.91 17.83
2002 7 3 2.25 21.35 14.92 18.13
2002 7 4 8.45 26.33 16.22 21.28
2002 7 5 2.65 29.21 18.26 23.74
2002 7 6 5.18 25.4 16.57 20.99
2002 7 7 5.15 34.84 22.56 28.7
2002 7 8 0 34.5 18.25 26.38
2002 7 9 8.9 29.98 16.62 23.3
2002 7 10 0 25.48 14.63 20.05
2002 7 11 0 30.23 12.63 21.43
2002 7 12 0 31.95 17.99 24.97
2002 7 13 9.2 24.13 15.29 19.71
2002 7 14 2.08 27.37 16.68 22.02
2002 7 15 3.88 29.15 13.66 21.4
2002 7 16 0.62 25.3 18 21.65
2002 7 17 0.05 22.4 17.66 20.03
2002 7 18 0 27.8 13.84 20.82
2002 7 19 0 32.11 20.14 26.12
2002 7 20 3.12 30.25 17.08 23.66
2002 7 21 0 26.16 9.34 17.75
2002 7 22 0 26.73 8.6 17.66
2002 7 23 0 29 11.63 20.31
2002 7 24 0 33.98 19.78 26.88
2002 7 25 0 25.48 9.03 17.26
2002 7 26 5.78 30.5 15.59 23.05
2002 7 27 0 26.03 17.4 21.71
2002 7 28 1.65 26.5 13.18 19.84
2002 7 29 1.6 30.1 15.61 22.86
2002 7 30 5.07 28.2 13.07 20.63
2002 7 31 11.88 29.36 16.91 23.13
2002 8 1 0.57 25.23 16.69 20.96
2002 8 2 7.43 26.99 19.33 23.16
2002 8 3 3.6 29.82 16.93 23.37
2002 8 4 0 28.56 14.04 21.3
2002 8 5 1.1 23.96 10.65 17.3
2002 8 6 0 25.51 6.95 16.23
2002 8 7 0 27.48 9.55 18.52
2002 8 8 0 25.78 11.52 18.65
2002 8 9 0 23.34 6.02 14.68
2002 8 10 0 28.22 12.11 20.17
2002 8 11 0 27.68 10.11 18.89
2002 8 12 0 30 10.15 20.07
2002 8 13 0 20.22 6.67 13.45
2002 8 14 5.9 24.68 7.69 16.19
2002 8 15 0.32 24.91 10.69 17.8
2002 8 16 0.65 29.02 15.29 22.15
2002 8 17 3.97 27.45 14.68 21.07
2002 8 18 0 19.03 13.02 16.03
2002 8 19 0 27.59 10.53 19.06
2002 8 20 0 34 19.37 26.68
2002 8 21 1.55 24.23 13.4 18.81
2002 8 22 0.32 23.17 9.21 16.19
2002 8 23 1.05 23.82 18.57 21.2
2002 8 24 1.23 29.53 11.74 20.63
2002 8 25 0.93 28.21 13.23 20.72
2002 8 26 4.07 26.97 10.78 18.88
2002 8 27 0.65 26.44 18.49 22.46
2002 8 28 0.12 31.33 19.18 25.25
2002 8 29 0.28 31.09 15.1 23.09
2002 8 30 0 22.64 5.5 14.07
2002 8 31 0 24.11 7.16 15.64
2002 9 1 0 21.89 6.14 14.02
2002 9 2 0.05 27.04 18.91 22.97
2002 9 3 2.38 21.94 7.27 14.61
2002 9 4 0 25.57 10.08 17.83
2002 9 5 0 24.18 11.99 18.09
2002 9 6 0 35.44 18.47 26.95
2002 9 7 0 27 7.38 17.19
2002 9 8 4.38 21.33 8.28 14.81
2002 9 9 1.55 27.18 15.57 21.38
2002 9 10 0.32 26.85 16.6 21.72
2002 9 11 11.35 27.64 16.54 22.09
2002 9 12 6.43 32.49 20.13 26.31
2002 9 13 0 20.98 7.42 14.2
2002 9 14 0 20.32 3.46 11.89
2002 9 15 0.85 22.12 1.19 11.65
2002 9 16 0 24.83 9.87 17.35
2002 9 17 0 23.99 6.85 15.42
2002 9 18 6.05 13.7 5.55 9.62
2002 9 19 0 19.67 2.95 11.31
2002 9 20 1.05 21.58 3.47 12.53
2002 9 21 0.85 19.62 8.03 13.83
2002 9 22 0.65 19.24 5.35 12.29
2002 9 23 0.08 16.26 2.52 9.39
2002 9 24 1.17 18.61 2.51 10.56
2002 9 25 2.67 20.93 5.5 13.21
2002 9 26 8.1 17.39 10.96 14.17
2002 9 27 0 22.08 4.24 13.16
2002 9 28 0 21.24 7.09 14.17
2002 9 29 0 23.3 7.12 15.21
2002 9 30 7.85 18.25 0.76 9.5
2002 10 1 0 21.96 6.05 14.01
2002 10 2 0 18.53 5.92 12.23
2002 10 3 0 18.36 2.34 10.35
2002 10 4 0.88 17.89 5.23 11.56
2002 10 5 0 20.15 9.86 15
2002 10 6 0.73 26.23 2.51 14.37
2002 10 7 0 20.35 3.36 11.85
2002 10 8 0 18.13 2.31 10.22
2002 10 9 0 23.65 0.25 11.95
2002 10 10 0 13.94 -1.99 5.98
2002 10 11 0 19.35 1.44 10.39
2002 10 12 0 17.03 -3.63 6.7
2002 10 13 0 29.57 15.75 22.66
2002 10 14 0 13.95 -1.84 6.06
2002 10 15 0 15.18 -1.29 6.94
2002 10 16 0.47 17.71 -1.48 8.11
2002 10 17 0.5 9.14 -2.59 3.27
2002 10 18 0.05 13.31 -2.26 5.53
2002 10 19 11.3 20.93 5.53 13.23
2002 10 20 3.83 25.26 8.78 17.02
2002 10 21 2.28 13.86 3.85 8.86
2002 10 22 0.5 5.23 -0.3 2.47
2002 10 23 6.7 15.42 7.25 11.34
2002 10 24 0 18.65 2.87 10.76
2002 10 25 0 15.56 2.41 8.98
2002 10 26 0 13.93 -2.27 5.83
2002 10 27 0 17.8 3 10.4
2002 10 28 0 14.03 2.03 8.03
2002 10 29 0 18.49 -1.89 8.3
2002 10 30 0 17.59 3.01 10.3
2002 10 31 0.3 10.7 -5.18 2.75
2002 11 1 27.05 19.18 7.9 13.54
2002 11 2 12.07 15.73 9.27 12.5
2002 11 3 0 19.29 8.68 13.99
2002 11 4 0 19.61 1.84 10.72
2002 11 5 0 5.86 -5.43 0.21
2002 11 6 0 19.89 3.57 11.73
2002 11 7 1.7 13.76 0.64 7.2
2002 11 8 14.15 9.23 4.5 6.87
2002 11 9 0 13.61 4.92 9.26
2002 11 10 0 8.81 1.28 5.05
2002 11 11 0 17.29 1.74 9.52
2002 11 12 0 15.06 1.58 8.32
2002 11 13 0.25 17.48 -1.57 7.95
2002 11 14 1.17 17.82 7.22 12.52
2002 11 15 16.88 12.27 6.15 9.21
2002 11 16 0.77 7.21 0.6 3.91
2002 11 17 0.4 8.49 -2.49 3
2002 11 18 3.92 21.91 12.67 17.29
2002 11 19 0 0.71 -8.19 -3.74
2002 11 20 0 9.08 -3.43 2.83
2002 11 21 0.2 6.68 -4.8 0.94
2002 11 22 0.15 12.09 -1.94 5.07
2002 11 23 10.12 3.59 -2.99 0.3
2002 11 24 1.85 0.98 -3.94 -1.48
2002 11 25 0 10.75 -0.3 5.23
2002 11 26 0.73 1.08 -6.44 -2.68
2002 11 27 0.32 6.26 -3 1.63
2002 11 28 0.3 1.79 -7.93 -3.07
2002 11 29 0.25 9.55 0.68 5.12
2002 11 30 7.28 13.88 4.65 9.26
2002 12 1 2.72 0.53 -7.95 -3.71
2002 12 2 0 4.81 -6.51 -0.85
2002 12 3 2.7 2.44 -5.34 -1.44
2002 12 4 2.62 1.69 -2.9 -0.61
2002 12 5 0.35 -3.92 -15.88 -9.9
2002 12 6 0.43 0.23 -9.18 -4.47
2002 12 7 0.43 0.24 -9.17 -4.46
2002 12 8 9.32 6.97 -6.86 0.05
2002 12 9 28.88 2.44 0.32 1.38
2002 12 10 1.8 8.24 -2.92 2.66
2002 12 11 6.05 2.4 -8.04 -2.82
2002 12 12 53.47 13.58 3.37 8.47
2002 12 13 0.35 1.63 -1.33 0.15
2002 12 14 16.65 -4.19 -11.44 -7.81
2002 12 15 8.05 3.53 -5.08 -0.78
2002 12 16 0.4 7.74 1.06 4.4
2002 12 17 0.5 12.87 0.95 6.91
2002 12 18 0 -0.51 -10.15 -5.33
2002 12 19 0 1.8 -12.86 -5.53
2002 12 20 0 2.95 -11.7 -4.38
2002 12 21 0 1.92 -8.28 -3.18
2002 12 22 0 2.7 -9.21 -3.25
2002 12 23 0 1.38 -10.9 -4.77
2002 12 24 0 -1.08 -14.92 -8
2002 12 25 0.08 0.04 -11.61 -5.79
2002 12 26 0.03 2.88 -6.26 -1.69
2002 12 27 4.22 -3.3 -14.53 -8.92
2002 12 28 0 -4.47 -8.16 -6.32
2002 12 29 30.3 10.07 -3.36 3.36
2002 12 30 0 0.9 -10.04 -4.57
2002 12 31 9.73 -2.84 -16.49 -9.66
2003 1 1 0 -7.9 -12.73 -10.32
2003 1 2 0 2.36 -7.59 -2.62
2003 1 3 0 3.67 -11.57 -3.95
2003 1 4 1.8 -2.68 -14.95 -8.82
2003 1 5 0 -7.96 -25.51 -16.74
2003 1 6 0.28 5.76 -3.41 1.18
2003 1 7 2.42 11.12 2.34 6.73
2003 1 8 8.6 -6.38 -14.38 -10.38
2003 1 9 1.1 -0.17 -7.74 -3.96
2003 1 10 2.25 1.61 -6.68 -2.54
2003 1 11 0.12 3.41 -2.11 0.65
2003 1 12 0.7 2.5 -10.09 -3.8
2003 1 13 23.18 3.36 -5.97 -1.31
2003 1 14 0.22 2.67 -2.73 -0.03
2003 1 15 16.7 -2.21 -15.88 -9.04
2003 1 16 0 5.52 -11.94 -3.21
2003 1 17 0 -1.58 -9.47 -5.53
2003 1 18 0 2.07 -11.13 -4.53
2003 1 19 0 8.49 -4.46 2.02
2003 1 20 7.1 4 -12.88 -4.43
2003 1 21 24.13 4.97 -3.43 0.77
2003 1 22 0 10.17 -4.22 2.97
2003 1 23 1.58 -3.88 -24.69 -14.28
2003 1 24 1.4 -1.54 -16.16 -8.85
2003 1 25 0.2 3.69 -6.17 -1.24
2003 1 26 6.15 -4.28 -19.39 -11.83
2003 1 27 2.88 8.75 0.72 4.74
2003 1 28 1.88 2.9 -19.3 -8.21
2003 1 29 0.12 -0.22 -11.28 -5.75
2003 1 30 3.5 -7.25 -19.28 -13.26
2003 1 31 2.65 0.05 -14.15 -7.05
2003 2 1 2.05 4.08 -8.44 -2.18
2003 2 2 0.55 -1.52 -14.28 -7.9
2003 2 3 1.38 7.48 -7.32 0.08
2003 2 4 0.6 -3.84 -14.69 -9.26
2003 2 5 0 5.61 -11.41 -2.9
2003 2 6 0 -1.51 -8.68 -5.1
2003 2 7 0 -5.91 -22.48 -14.2
2003 2 8 0 -2.87 -10.77 -6.82
2003 2 9 0.05 1.43 -9.4 -3.98
2003 2 10 0 -8.12 -16.7 -12.4
2003 2 11 1.65 5.29 -2.27 1.51
2003 2 12 8.38 3.98 -12.17 -4.1
2003 2 13 18.5 2.95 -7.58 -2.31
2003 2 14 0.88 8.93 -0.66 4.13
2003 2 15 4.28 2.44 -6.12 -1.84
2003 2 16 7 7.3 -10.85 -1.77
2003 2 17 0 2.85 -13.52 -5.33
2003 2 18 0 2.64 -13.87 -5.61
2003 2 19 0 -0.32 -15.01 -7.67
2003 2 20 16.83 0.96 -9.81 -4.42
2003 2 21 11.1 2.48 -2.73 -0.12
2003 2 22 0 -4.75 -9.21 -6.98
2003 2 23 0 3.12 -13.08 -4.98
2003 2 24 0.35 6.33 -5 0.66
2003 2 25 0 3.89 -6.04 -1.07
2003 2 26 1.3 -7.36 -26.18 -16.77
2003 2 27 9.35 16.49 1.2 8.84
2003 2 28 2.1 4.99 -4.43 0.28
2003 3 1 0 4.04 -10.34 -3.15
2003 3 2 0 -1.88 -22 -11.93
2003 3 3 0 6.1 -9.99 -1.95
2003 3 4 0 4.22 -7.69 -1.74
2003 3 5 7.47 1.01 -11.44 -5.21
2003 3 6 0 -0.03 -4.73 -2.38
2003 3 7 0 -5.68 -25.25 -15.47
2003 3 8 0 1.75 -12.15 -5.2
2003 3 9 0 9.55 -7.38 1.09
2003 3 10 0 1.14 -17.3 -8.08
2003 3 11 0.47 7.47 -4.59 1.44
2003 3 12 0 8 -2.26 2.87
2003 3 13 0.62 -1.34 -12.35 -6.84
2003 3 14 0 2.54 -7.98 -2.72
2003 3 15 6 4.38 -6.04 -0.83
2003 3 16 13.68 6.94 -6.71 0.12
2003 3 17 6.82 3.01 -4.03 -0.51
2003 3 18 0.15 4.21 -1.31 1.45
2003 3 19 0 10.01 -0.76 4.62
2003 3 20 4.57 3.34 -9.89 -3.28
2003 3 21 3.4 2.25 -5.73 -1.74
2003 3 22 0.05 6.6 -0.48 3.06
2003 3 23 6.28 12.11 -2.76 4.67
2003 3 24 0 2.93 -1.25 0.84
2003 3 25 0 13.62 -2.39 5.62
2003 3 26 0 7.84 -3.42 2.21
2003 3 27 0 11.24 -3.27 3.98
2003 3 28 0 11.99 -3.52 4.24
2003 3 29 0.32 8.97 -4.71 2.13
2003 3 30 17.73 19.91 1.31 10.61
2003 3 31 0 5.92 0.75 3.33
2003 4 1 8.62 5.12 -10.15 -2.52
2003 4 2 0 11.69 -9.17 1.26
2003 4 3 0 10.18 1.45 5.81
2003 4 4 0 14.05 0.57 7.31
2003 4 5 0 17.74 0 8.87
2003 4 6 0.28 14.49 3.25 8.87
2003 4 7 3.4 9.49 3.34 6.41
2003 4 8 3.42 9.52 1.07 5.29
2003 4 9 1.05 7.58 -0.5 3.54
2003 4 10 25.51 13.28 -2.01 5.64
2003 4 11 0.15 8.12 -1.27 3.42
2003 4 12 0.85 9.35 -1.4 3.97
2003 4 13 7.1 10.16 1.35 5.75
2003 4 14 3.35 15.88 2.88 9.38
2003 4 15 0.5 13.08 3.53 8.3
2003 4 16 3.78 18.73 8.36 13.54
2003 4 17 0 8.99 -0.3 4.35
2003 4 18 0 8.46 -6.28 1.09
2003 4 19 0 18.5 -1.1 8.7
2003 4 20 0.45 16.55 1 8.77
2003 4 21 1.52 22.84 12.78 17.81
2003 4 22 0.45 15.92 3.86 9.89
2003 4 23 2.53 9.15 1.04 5.09
2003 4 24 0 19.29 0.73 10.01
2003 4 25 0 24.74 0.95 12.84
2003 4 26 3.88 13.16 -2.11 5.53
2003 4 27 0.2 16.29 6.04 11.16
2003 4 28 0.62 23.03 8.55 15.79
2003 4 29 0.1 18 9.03 13.52
2003 4 30 2.3 16.68 5.33 11
2003 5 1 23.86 13.76 4.35 9.06
2003 5 2 0 12.33 2.8 7.56
2003 5 3 0.73 19.91 1.64 10.77
2003 5 4 6.38 13.25 4.29 8.77
2003 5 5 1.08 18.67 7.42 13.05
